,holdout_pred
2287,273232.9065413475
2288,289649.1424252987
2289,309648.95501828194
2290,515115.02646780014
2291,321108.6371691227
2292,320621.0753853321
2293,290295.95153069496
2294,282407.7125828266
2295,405520.1065938473
2296,347307.87991023064
2297,308169.20147943497
2298,312320.0462474823
2299,428373.9027824402
2300,509304.8551571369
2301,509067.18000006676
2302,349413.84416508675
2303,456698.219019413
2304,277116.00139427185
2305,242800.07955360413
2306,199293.12307071686
2307,435621.9269454479
2308,290148.21527171135
2309,326331.5656707287
2310,396301.1953885555
2311,338464.5894854069
2312,369395.5074541569
2313,265829.56719374657
2314,348263.2051343918
2315,1127519.234417677
2316,258466.18327140808
2317,382535.75738954544
2318,300443.01301169395
2319,346910.2205569744
2320,330747.0770113468
2321,292528.8039867878
2322,286975.9495205879
2323,276934.53128290176
2324,357831.87088871
2325,364310.50278043747
2326,285157.74486398697
2327,321915.6539311409
2328,265771.84805846214
2329,314853.4553794861
2330,371883.5344655514
2331,390398.1719274521
2332,470367.6441886425
2333,311043.96126556396
2334,341250.5519757271
2335,248115.25852131844
2336,427366.4113333225
2337,277430.2227935791
2338,337488.2369544506
2339,329433.75608611107
2340,315367.5539791584
2341,436026.71879291534
2342,294967.0003347397
2343,361883.61566233635
2344,485944.71669483185
2345,278097.0052537918
2346,339970.6302924156
2347,382707.5788824558
2348,304087.30130147934
2349,440723.2789976597
2350,269814.2234899998
2351,247898.80137777328
2352,409824.2151904106
2353,333569.95663905144
2354,457770.5479519367
2355,400528.63232803345
2356,377634.3232424259
2357,266102.9913496971
2358,315383.7508099079
2359,700684.8035597801
2360,572054.1560134888
2361,495230.6302602291
2362,1017669.2853219509
2363,643871.2024178505
2364,661840.653529644
2365,558400.996817112
2366,668677.859795332
2367,409315.0483727455
2368,689451.2231650352
2369,465601.2617087364
2370,434882.09769153595
2371,1014395.8469622135
2372,648804.1256394386
2373,659787.5465838909
2374,618362.3673882484
2375,395808.8906095028
2376,410418.67353510857
2377,607875.6454772949
2378,476743.62838053703
2379,426906.25055003166
2380,967206.8408362865
2381,389082.17151260376
2382,927958.7417700291
2383,409022.6259224415
2384,911280.2064578533
2385,376008.59967398643
2386,522822.5282006264
2387,1122787.0752232075
2388,671468.746268034
2389,407627.690376997
2390,430226.7875344753
2391,361938.02220511436
2392,687686.5757393837
2393,474927.6197297573
2394,1018918.8215129375
2395,601418.994323492
2396,654376.0584874153
2397,664840.8183484077
2398,528014.0366094112
2399,703307.8481690884
2400,432703.9063539505
2401,397436.003916502
2402,685014.2457826138
2403,501014.4369428158
2404,690161.2334477901
2405,412079.493598938
2406,416071.9723100662
2407,373098.8436460495
2408,579640.9807829857
2409,458763.4511218071
2410,595756.10820508
2411,608601.7505216599
2412,433026.38882660866
2413,674287.9952590466
2414,459424.0914580822
2415,434064.1375851631
2416,434658.175958395
2417,506189.6877257824
2418,432471.47536468506
2419,906667.3944323063
2420,409022.6259224415
2421,556213.2907702923
2422,375456.77195096016
2423,801280.4658234119
2424,544725.8434846401
2425,375693.71733498573
2426,710006.7034904957
2427,718487.4664664268
2428,477326.5859410763
2429,563614.2932596207
2430,500337.77999043465
2431,942247.4008247852
2432,458763.4511218071
2433,493733.00668907166
2434,346663.38664245605
2435,697794.7926239967
2436,590382.5800709724
2437,439679.87613224983
2438,331850.57702207565
2439,448598.7954008579
2440,452827.71218299866
2441,719062.4848327637
2442,387622.70917892456
2443,643631.1576104164
2444,512269.3477842808
2445,437787.74447464943
2446,408525.11468195915
2447,759445.7501161098
2448,432601.26050662994
2449,563756.9956548214
2450,461765.38909959793
2451,456843.46457624435
2452,464043.1234765053
2453,356223.04344797134
2454,367536.90043258667
2455,423461.6041352749
2456,651768.1294796467
2457,544631.0826563835
2458,447657.0110528469
2459,496314.4695956707
2460,473108.85215091705
2461,429033.2053706646
2462,864124.8200871944
2463,671526.9479362965
2464,479362.6176929474
2465,644552.4245898724
2466,464750.28943395615
2467,479598.2830810547
2468,502323.7702999115
2469,377995.23208642006
2470,930332.9119651318
2471,636444.6284582615
2472,419380.369587183
2473,853021.1072361469
2474,601988.2538077831
2475,434584.41713261604
2476,763871.904927969
2477,962782.2698009014
2478,446409.19932460785
2479,431122.41204047203
2480,437486.2409117222
2481,648006.2974860668
2482,605513.317250967
2483,541693.3434035778
2484,587815.794273138
2485,1048004.3992817402
2486,725036.280062437
2487,601163.2759506702
2488,810056.5379416943
2489,462963.7184975147
2490,480364.8277513981
2491,782972.5099065304
2492,1789929.9872586727
2493,605555.764955759
2494,512195.95051407814
2495,592676.3844592571
2496,615610.8206813335
2497,953367.4604213238
2498,743888.7022607327
2499,928378.3584644794
2500,1845004.997913599
2501,3444199.5125830173
2502,635784.3576877117
2503,772497.7233297825
2504,389014.3989355564
2505,615165.3565752506
2506,447953.85073781013
2507,723565.3873198032
2508,1334822.0178587437
2509,1631925.786586523
2510,672816.0750396252
2511,530222.786832571
2512,660110.2104222775
2513,727700.9621732235
2514,552345.1491930485
2515,599827.5991342068
2516,980118.116746664
2517,888704.511860609
2518,1199087.9211747646
2519,556050.7036621571
2520,586126.2259070873
2521,723809.9251434803
2522,666692.0699493885
2523,819036.9785215855
2524,663756.4077064991
2525,1088348.8479645252
2526,579334.2155296803
2527,797724.2043402195
2528,1063348.5421159267
2529,1073433.4162561893
2530,1241068.1143333912
2531,606060.178195715
2532,1512292.9321582317
2533,742948.6746122837
2534,548633.8964073658
2535,1335625.897273779
2536,1139574.1802799702
2537,580063.5483372211
2538,624265.6505153179
2539,708299.8165113926
2540,595165.9905235767
2541,527565.5484206676
2542,453600.657446146
2543,673028.3357532024
2544,632307.8463218212
2545,433306.8463485241
2546,641106.4367959499
2547,1012491.3320982456
2548,601874.1655256748
2549,1033455.2628285885
2550,797601.2489049435
2551,1015997.074703455
2552,712251.7648575306
2553,547728.2497794628
2554,715231.4187381268
2555,963976.362901926
2556,529268.0051620007
2557,785552.2130458355
2558,1082378.174515009
2559,1161197.4527127743
2560,1262937.8486831188
2561,408812.241219759
2562,802026.3268144131
2563,669665.6772964001
2564,483366.9348499775
2565,477873.53481698036
2566,780520.2032020092
2567,1127449.8808829784
2568,897648.0815012455
2569,565740.1658556461
2570,1483299.882541418
2571,847949.0794341564
2572,491591.3666398525
2573,972562.9752528667
2574,594730.3496582508
2575,576089.4369189739
2576,1035903.9553425312
2577,1637950.6303532124
2578,858027.8073751926
2579,1262315.2902595997
2580,429390.7711780071
2581,698399.4032952785
2582,556973.8295156956
2583,807532.9625184536
2584,519389.8075540066
2585,743334.1503078938
2586,952039.1651408672
2587,1125750.9439423084
2588,581572.7660701275
2589,567038.4421999454
2590,585871.3111026287
2591,918034.6375057697
2592,887239.1326625347
2593,914680.071385622
2594,737120.8938086033
2595,542998.5867550373
2596,531147.629557848
2597,444255.55521321297
2598,962156.6892850399
2599,1566862.335751772
2600,529509.0435717106
2601,1217449.912749529
2602,431331.87813448906
2603,1063960.059031248
2604,986494.4993169308
2605,457877.3615062237
2606,617550.8485524654
2607,671359.4873282909
2608,610395.9604637623
2609,910217.1980183125
2610,524731.700116396
2611,606212.1659567356
2612,599056.6045172215
2613,590376.6907513142
2614,520727.3213326931
2615,846682.4573976994
2616,737585.8568623066
2617,556363.3351199627
2618,644761.9701869488
2619,663713.5189826488
2620,898299.9984381199
2621,616780.1092488766
2622,582240.4007613659
2623,410949.65092015266
2624,802159.010985136
2625,1007044.3122427464
2626,893393.6698100567
2627,610450.3917877674
2628,896789.0846898556
2629,1143179.949955225
2630,675327.7816460133
2631,793861.4594109058
2632,1165599.6797597408
2633,487078.09517121315
2634,569554.6582329273
2635,647953.1167571545
2636,693342.7671134472
2637,674726.7517073154
2638,634472.488104105
2639,1672346.4596216679
2640,457561.0140182972
2641,715562.8154900074
2642,645386.3652069569
2643,1047438.0305817127
2644,776258.5308692455
2645,882084.9531166553
2646,636810.1952321529
2647,623012.4243276119
2648,564748.8615262508
2649,547056.0141170025
2650,565229.4474594593
2651,722839.9119074345
2652,727942.4188988209
2653,1208394.1900527477
2654,487916.2882091999
2655,1119651.487720728
2656,680616.7523038387
2657,1802919.1483252048
2658,1043437.6175606251
2659,964358.615350008
2660,1240606.2699511051
2661,1257342.455741644
2662,538533.1496508121
2663,742419.8069059849
2664,682941.1074426174
2665,1931941.6779658794
2666,565800.1349308491
2667,492628.23823428154
2668,1110980.0649559498
2669,899237.083218813
2670,896698.5511133671
2671,1269055.1669828892
2672,1143467.520261526
2673,811411.6855676174
2674,905131.4201271534
2675,643748.9783389568
2676,425011.91617560387
2677,372626.6977159977
2678,761579.1440141201
2679,763253.4843299389
2680,583795.236484766
2681,1004923.2325165272
2682,518001.98306012154
2683,593183.7248084545
2684,1832631.58573699
2685,616065.8038794994
2686,754421.5660908222
2687,833546.1426870823
2688,632770.8376634121
2689,446465.2291176319
2690,536573.7160089016
2691,575661.4018027782
2692,646469.9624593258
2693,476126.7223250866
2694,1135033.2001068592
2695,619540.7313029766
2696,809970.6068618298
2697,536969.3360979557
2698,803885.1059682369
2699,681987.824776411
2700,717232.6437113285
2701,678008.8692839146
2702,914222.5997340679
2703,751542.9657199383
2704,491972.6250679493
2705,674132.1633417606
2706,1857186.7299759388
2707,735571.867203474
2708,827736.8397958279
2709,1635582.6318576336
2710,1292559.1276481152
2711,384324.3189942837
2712,479843.2890226841
2713,706179.5722529888
2714,696574.5851523876
2715,1044177.50273633
2716,452004.94118475914
2717,808585.3049252033
2718,654176.6031877995
2719,445263.67795300484
2720,493372.6246664524
2721,1171636.7658908367
2722,1019016.3650443554
2723,598332.4830710888
2724,656877.4908573627
2725,542538.7613976002
2726,757726.6718556881
2727,1016824.2311255932
2728,704144.5712630749
2729,546424.9929769039
2730,546097.0350544453
2731,562796.9265129566
2732,762737.7888228893
2733,957634.0054261684
2734,441275.6236870289
2735,653765.6710627079
2736,616579.4858863354
2737,1152976.0209133625
2738,671223.7377979755
2739,691683.5076739788
2740,504049.3991663456
2741,530997.1313312054
2742,506963.3359334469
2743,1494696.3360340595
2744,1101087.382898569
2745,1019161.0862834454
2746,678766.3150503635
2747,432140.9121417999
2748,796689.3732841015
2749,347608.57546401024
2750,550397.2729928493
2751,545188.5611178875
2752,536166.7926516533
2753,422331.2010514736
2754,456280.8390226364
2755,371481.69391417503
2756,935427.226965189
2757,650478.4266750813
2758,833727.4574563503
2759,778915.9449584484
2760,511104.7146217823
2761,464795.5037176609
2762,533000.4156882763
2763,447388.4086704254
2764,471215.173620224
2765,517472.3189280033
2766,333811.92716026306
2767,550876.6276152134
2768,788296.1196613312
2769,834384.5492801666
2770,491691.8376004696
2771,490736.0819346905
2772,409136.59858202934
2773,1042765.3552196026
2774,490569.6347103119
2775,317855.72082567215
2776,607068.9059228897
2777,460979.917263031
2778,781161.672315836
2779,428223.9916045666
2780,561247.2314579487
2781,415220.8495616913
2782,639312.1171572208
2783,442043.5710070133
2784,641553.053558588
2785,1064551.1202151775
2786,955890.406778574
2787,1082063.263772726
2788,479670.38630223274
2789,443285.51973319054
2790,502409.109341383
2791,977340.8456389904
2792,465467.6901061535
2793,501031.0002515316
2794,511937.48350548744
2795,603486.2745287418
2796,684168.3758342266
2797,665494.8885338306
2798,545732.9959039688
2799,670026.9039833546
2800,509190.4967343807
2801,389093.58648729324
2802,1334021.5491604805
2803,636099.1738016605
2804,571081.4935472012
2805,620602.1669514179
2806,383375.50770139694
2807,941039.1988070011
2808,1934238.1123087406
2809,708993.2739884853
2810,2579086.565051317
2811,448507.86365127563
2812,730493.7997040749
2813,745854.0459899902
2814,889951.9897043705
2815,626898.9683535099
2816,713522.6288688183
2817,499319.35744190216
2818,446631.39680337906
2819,624851.7172114849
2820,324285.22012495995
2821,596415.7357165813
2822,329565.08637714386
2823,551004.7151844501
2824,543016.1328232288
2825,407265.2858276367
2826,1119286.4809277058
2827,368693.93333888054
2828,524470.1255338192
2829,367573.9099624157
2830,743933.1591660976
2831,368837.5152206421
2832,443362.78230929375
2833,632220.9444258213
2834,802646.2785043716
2835,347543.15629291534
2836,686267.137834549
2837,712961.1138436794
2838,461333.21279644966
2839,433550.0535674095
2840,892879.87627244
2841,493846.33845329285
2842,420805.8111767769
2843,454638.243244648
2844,435129.1745932102
2845,382509.850230217
2846,341201.21228814125
2847,413238.2629201412
2848,635399.5484862328
2849,480344.91635251045
2850,488520.43854784966
2851,1198441.9848549366
2852,618597.9212582111
2853,595880.9018397331
2854,500842.53223252296
2855,421020.82251000404
2856,360529.3700017929
2857,526000.2065298557
2858,1149938.4954693317
2859,553520.5179481506
2860,347239.09238004684
2861,475653.0693807602
2862,347558.0246915817
2863,1183284.6506621838
2864,658368.493401289
2865,504066.59849596024
2866,711338.2860457897
2867,418124.71945500374
2868,516251.9248473644
2869,852674.73604393
2870,458366.71247911453
2871,776033.517444849
2872,482038.4615445137
2873,663609.9242084026
2874,403438.6417119503
2875,580510.4014253616
2876,335834.142124176
2877,590096.8944373131
2878,605914.5860741138
2879,563624.1362786293
2880,399647.2865872383
2881,620018.7406280041
2882,730418.4332909584
2883,541598.9714496136
2884,526394.8698909283
2885,864480.641191721
2886,572623.2634763718
2887,679513.0748231411
2888,508656.41811323166
2889,405924.893781662
2890,714339.7103722095
2891,568976.6498937607
2892,527732.5322487354
2893,321407.23809957504
2894,937483.9205634594
2895,387989.85146021843
2896,321586.1468935013
2897,827722.1073291302
2898,353737.8548102379
2899,543597.1948435307
2900,1079867.551676035
2901,466416.53387737274
2902,560978.0432057381
2903,560449.8679144382
2904,534678.3326385021
2905,480434.28525424004
2906,345336.7395391464
2907,431928.7876267433
2908,503212.2818219662
2909,435800.99189686775
2910,758715.5947618484
2911,535262.8508546352
2912,557975.251894474
2913,571104.6169061661
2914,568525.5946297646
2915,893461.9229242802
2916,708856.1326656342
2917,472818.32924723625
2918,447586.44111275673
2919,571854.6382505894
2920,1135538.9440834522
2921,798736.677875042
2922,587630.768340826
2923,441782.30412197113
2924,808715.7383754253
2925,773770.8002784252
2926,479748.52156090736
2927,890376.1345741749
2928,378052.243288517
2929,736957.0518260002
2930,1017402.90741992
2931,381333.405346632
2932,579525.2849478722
2933,1344997.8687212467
2934,451361.2286260128
2935,551339.943501234
2936,464493.5318515301
2937,395034.81052851677
2938,537786.6655731201
2939,367645.94061923027
2940,413265.08321380615
2941,368194.29566192627
2942,467214.3156900406
2943,510927.81209778786
2944,611979.9839015007
2945,537777.0117051601
2946,455979.86173701286
2947,733206.5613529682
2948,421628.1995744705
2949,480839.56759881973
2950,549827.8541395664
2951,698886.4300019741
2952,395963.68581843376
2953,698543.0722615719
2954,555282.1080248356
2955,578353.9192092419
2956,1121649.6745183468
2957,314907.5534825325
2958,580284.9037234783
2959,525150.666659832
2960,544337.3630130291
2961,800445.7025196552
2962,424443.4573600292
2963,503919.95632100105
2964,824417.9946491718
2965,458167.3740069866
2966,600990.2931725979
2967,581184.3368871212
2968,511884.0001285076
2969,227925.1849193573
2970,618524.623901844
2971,460322.281676054
2972,323856.87970018387
2973,540255.791629076
2974,428425.5533850193
2975,576132.0411031246
2976,316435.2604792118
2977,718665.7545378208
2978,583608.1676466465
2979,679361.281247139
2980,423342.4280951023
2981,749799.0410251617
2982,433113.45408177376
2983,412108.1335699558
2984,1006662.666561842
2985,375168.31449103355
2986,1073579.5615661144
2987,359991.01100063324
2988,555257.9137444496
2989,818316.3165519238
2990,511477.04297041893
2991,547070.9589934349
2992,737837.3943135738
2993,852021.8294746876
2994,491982.5809817314
2995,533301.2171487808
2996,813969.2507691383
2997,565773.3813269138
2998,431405.5263078213
2999,546980.3718936443
3000,595789.6963346004
3001,424571.19354724884
3002,524652.28820014
3003,395188.834843874
3004,776775.3846406937
3005,282688.4979329109
3006,612171.155785799
3007,779559.5338599682
3008,455880.17434191704
3009,537595.0671567917
3010,404286.64419198036
3011,584564.6153452396
3012,529074.6222360134
3013,430455.2503974438
3014,598829.6792290211
3015,601141.0875201225
3016,977187.9229681492
3017,478543.6825709343
3018,443368.3356423378
3019,363790.95002675056
3020,474583.69603800774
3021,1107827.8261549473
3022,611859.8313159943
3023,613141.2898902893
3024,529337.9997999668
3025,1662651.9856398106
3026,851377.2676398754
3027,424935.70083522797
3028,713723.1780776978
3029,340173.90859508514
3030,589997.8833515644
3031,369160.36984562874
3032,438926.5339143276
3033,845109.5223374367
3034,532506.9851891994
3035,282453.52911162376
3036,629306.0964488983
3037,424758.1139321327
3038,366985.6063423157
3039,2531337.03521657
3040,400168.9710843563
3041,787480.9610424042
3042,656846.3289978504
3043,646950.3745586872
3044,750526.5123591423
3045,310034.8306071758
3046,748189.482989788
3047,406791.8050875664
3048,597007.3599846363
3049,577220.0059158802
3050,1025020.407381773
3051,319684.2316069603
3052,544888.6010556221
3053,926614.3665173054
3054,432249.99912309647
3055,493607.58144164085
3056,443293.68257188797
3057,633143.2213032246
3058,555191.4640159607
3059,1274843.0518214703
3060,342550.78801083565
3061,391981.50439429283
3062,538036.3686032295
3063,415386.61235165596
3064,467863.60911488533
3065,558688.8939435482
3066,869867.4320838451
3067,600651.4828288555
3068,471574.2732782364
3069,536454.3468415737
3070,774372.2556080818
3071,507370.60764193535
3072,382248.0397980213
3073,548399.4709687233
3074,551116.7596366405
3075,675690.8119227886
3076,392529.0500833988
3077,363992.807192564
3078,461571.17800974846
3079,508761.38471627235
3080,629985.6445729733
3081,650209.6125333309
3082,658326.8152272701
3083,686669.5720984936
3084,816274.6819918156
3085,1020810.4198458195
3086,832412.9121415615
3087,721615.4360692501
3088,940159.0468747616
3089,1072019.6730840206
3090,990741.9299623966
3091,701452.7212164402
3092,908075.2275760174
3093,627652.3717033863
3094,678160.4315469265
3095,828047.2870233059
3096,528901.3572666645
3097,1183274.5218360424
3098,608368.8343594074
3099,534285.7250335217
3100,964574.245339632
3101,761443.4323446751
3102,536256.9470379353
3103,498480.2479670048
3104,944852.965644598
3105,774463.7838385105
3106,531303.3099796772
3107,771138.4278814793
3108,396382.6430385113
3109,1848813.4864275455
3110,903136.5605061054
3111,632356.7222998142
3112,624202.9267208576
3113,505606.413598299
3114,582534.5335128307
3115,859592.7415697575
3116,714175.9446470737
3117,691348.0168101788
3118,1560319.364957571
3119,759960.3116304874
3120,887601.073810339
3121,1380398.647595644
3122,787541.8162300587
3123,582103.1672618389
3124,1845757.8753755093
3125,947530.3094184399
3126,732016.7751734257
3127,553526.7333443165
3128,2337304.238880396
3129,939989.0056283474
3130,577122.1111814976
3131,1268441.0032975674
3132,690515.7182099819
3133,827031.4985024929
3134,630172.6237494946
3135,580102.0536019802
3136,581528.2812097073
3137,585776.2672264576
3138,877691.9609959126
3139,772391.3881590366
3140,743388.3136427402
3141,1019244.7129232883
3142,1098971.7697598934
3143,652005.166081667
3144,640424.6371233463
3145,711010.7326061726
3146,920979.49664855
3147,873657.5752165318
3148,724814.1450488567
3149,677092.4591395855
3150,1502641.3543941975
3151,756643.0190756321
3152,724457.0791084766
3153,692357.4913728237
3154,908468.8139135838
3155,904000.1607773304
3156,646559.0501487255
3157,831953.2582752705
3158,748610.9258592129
3159,655847.7487828732
3160,1247702.9441592693
3161,618483.380266428
3162,645324.2953970432
3163,1342821.9211404324
3164,1068490.6327893734
3165,631878.958534956
3166,1023845.4242832661
3167,935679.9527828693
3168,1160166.157285452
3169,649817.2745482922
3170,592864.3956525326
3171,539744.2809531689
3172,740297.1644675732
3173,718862.4101355076
3174,2279511.1183202267
3175,433161.66881108284
3176,587807.02014184
3177,432009.7913067341
3178,415951.4007284641
3179,579174.7731387615
3180,722250.7931730747
3181,570883.9039957523
3182,628641.5925710201
3183,2098420.0802628994
3184,596190.1985695362
3185,736420.2666437626
3186,797983.7049229145
3187,706054.427223444
3188,379861.4418785572
3189,872949.0228846073
3190,1157742.2675049305
3191,770670.6650454998
3192,1466021.90198493
3193,902793.4209563732
3194,348875.6088349819
3195,675472.0228664875
3196,797615.382679224
3197,755441.0956003666
3198,853610.9182355404
3199,817834.9690492153
3200,1051252.223331213
3201,648301.3269970417
3202,825025.6662871838
3203,890599.5283625126
3204,691554.9631998539
3205,2283384.206347227
3206,876297.7092654705
3207,663060.0662095547
3208,1037663.6598060131
3209,944224.9267561436
3210,464003.3397204876
3211,717923.342041254
3212,464035.87693047523
3213,1180936.3131387234
3214,793195.8200485706
3215,665704.5439765453
3216,1289214.9042761326
3217,1460460.6196143627
3218,765943.4789421558
3219,869831.2730252743
3220,869778.7317306995
3221,379508.98998093605
3222,635758.9502089024
3223,1023368.6337382793
3224,638338.4377481937
3225,1189260.7086613178
3226,2441310.3165433407
3227,1013690.4345519543
3228,662546.0252964497
3229,532461.1401171684
3230,547746.6621084213
3231,571487.774188757
3232,443831.4065232277
3233,484557.0486063957
3234,839553.5871315002
3235,667973.8633458614
3236,701727.6054065228
3237,466619.6487674713
3238,447712.2570347786
3239,374509.7886571884
3240,834940.0436396599
3241,751415.1570110321
3242,467389.56077337265
3243,542099.7911720276
3244,431141.4717493057
3245,566990.3910663128
3246,761103.729978323
3247,532833.2148373127
3248,786466.0910582542
3249,955989.7558279037
3250,482003.0565137863
3251,368347.93512296677
3252,500072.69747805595
3253,939206.8003866673
3254,617177.8877248764
3255,649434.9217636585
3256,744263.4932377338
3257,500647.4042007923
3258,478080.4365284443
3259,916812.6030058861
3260,593701.419631958
3261,470697.43392944336
3262,704990.4365384579
3263,311972.47675538063
3264,527866.5066988468
3265,545175.884871006
3266,647963.9512414932
3267,564494.9186336994
3268,810748.2280220985
3269,600375.2409861088
3270,464835.884652853
3271,640383.5369284153
3272,1180725.1020510197
3273,352890.13620352745
3274,565167.4805688858
3275,424033.0213596821
3276,459474.33002233505
3277,682841.4636662006
3278,471660.95147299767
3279,473782.4968495369
3280,371448.6046619415
3281,1226790.3389427662
3282,847834.724565506
3283,544121.4451336861
3284,457286.04786515236
3285,861606.6027929783
3286,520176.1027727127
3287,663377.6899521351
3288,575301.3855552673
3289,665749.2629797459
3290,544804.8918364048
3291,462103.81239819527
3292,801509.6949446201
3293,592604.9769997597
3294,399931.3711781502
3295,222759.28784132004
3296,506490.4784023762
3297,454292.74447751045
3298,1306928.9407002926
3299,690488.7197957039
3300,865333.4056229591
3301,421245.66790413857
3302,791325.4142603874
3303,389141.34327054024
3304,422714.6772971153
3305,760476.4703013897
3306,602069.9444081783
3307,545741.4228489399
3308,863020.156724453
3309,1206553.83364439
3310,801882.6238734722
3311,456496.2210931778
3312,470817.93335461617
3313,399160.381418705
3314,735366.1021025181
3315,581485.755846262
3316,509271.75053191185
3317,499582.9109067917
3318,443318.26259827614
3319,746820.5889372826
3320,766523.5079772472
3321,865780.3910984993
3322,598597.7834122181
3323,617080.4343962669
3324,556362.1851511002
3325,1126711.2990207672
3326,595888.4586513042
3327,475777.01325821877
3328,466409.412065506
3329,612439.0065903664
3330,846455.4284844398
3331,1588457.5739672184
3332,411846.0208530426
3333,571510.628313303
3334,566658.976713419
3335,763691.807384491
3336,542072.6297433376
3337,427960.78747463226
3338,571675.0706086159
3339,838166.9440815449
3340,502428.06237602234
3341,877421.4538536072
3342,784393.0898079872
3343,501778.1727437973
3344,755738.5939760208
3345,302429.3704724312
3346,1555032.098572731
3347,741538.2605929375
3348,405203.3173239231
3349,884224.4399087429
3350,1335564.897176981
3351,564780.0926306248
3352,605711.7955563068
3353,517146.1691830158
3354,541887.6008911133
3355,881754.2465157509
3356,631215.5645046234
3357,660506.306504488
3358,494450.22680711746
3359,766472.742733717
3360,614716.2288000584
3361,966229.9194381237
3362,467179.1137843132
3363,826908.5688743591
3364,975383.4018814564
3365,619449.8732242584
3366,1144848.2965188026
3367,610192.7305321693
3368,865791.1521165371
3369,703017.9684734344
3370,673570.6727387905
3371,702731.5859675407
3372,642135.8397409916
3373,822653.351341486
3374,393536.1459681988
3375,463451.1881725788
3376,830342.4890887737
3377,520176.1027727127
3378,630373.8201451302
3379,489423.0293314457
3380,773765.6395161152
3381,381064.4924762249
3382,1076671.234768629
3383,382169.9175531864
3384,573073.4759485722
3385,666234.4767534733
3386,623427.882046938
3387,534431.9741132259
3388,583437.139468193
3389,410547.34975528717
3390,567048.3686368465
3391,545138.0107979774
3392,532718.3248641491
3393,516545.1273267269
3394,499749.21226382256
3395,1154094.2467281818
3396,559486.3485403061
3397,921974.0322430134
3398,645875.7063713074
3399,499233.70665216446
3400,768748.7039046288
3401,460626.3211965561
3402,591465.4271190166
3403,488584.93460989
3404,473678.9177889824
3405,642187.593953371
3406,499131.5101594925
3407,559314.1122562885
3408,797068.2145023346
3409,563434.2630488873
3410,618185.1434123516
3411,863961.1762037277
3412,555829.3593981266
3413,911202.995619297
3414,590078.6807389259
3415,352726.5812520981
3416,721388.1357347965
3417,1076316.3547434807
3418,530257.7110958099
3419,693619.4538304806
3420,1091671.6922004223
3421,527638.1668534279
3422,1018258.9478607178
3423,508634.6437957287
3424,434682.9975616932
3425,612548.5918209553
3426,532625.9870455265
3427,384374.74307751656
3428,660352.2858786583
3429,608924.8525679111
3430,464301.55279541016
3431,906747.9066739082
3432,479100.06962132454
3433,599527.196085453
3434,714967.6207416058
3435,683007.7155411243
3436,962142.1830801964
3437,656824.8546218872
3438,1054340.712902546
3439,776799.7915871143
3440,342126.6878256798
3441,491888.8692419529
3442,1087235.5506515503
3443,633541.6617836952
3444,674969.2755258083
3445,856470.0013093948
3446,457555.75406718254
3447,635128.9916319847
3448,446150.68473124504
3449,806572.3820133209
3450,668145.758821249
3451,686665.4353451729
3452,671501.0440535545
3453,776302.905197382
3454,544177.7299654484
3455,384358.0660903454
3456,752207.5960566998
3457,565275.3355600834
3458,670069.0150208473
3459,427715.2464039326
3460,674585.8651711941
3461,630741.0949389935
3462,364789.1434600353
3463,399800.1536283493
3464,324136.07637381554
3465,357394.6549127102
3466,340340.09296631813
3467,309908.25612044334
3468,433403.54848337173
3469,1122005.4958541393
3470,311719.62221980095
3471,318303.18155527115
3472,302112.95604133606
3473,382480.69232058525
3474,419350.01410746574
3475,393300.0213792324
3476,1527280.2909612656
3477,273676.9421391487
3478,446421.04029130936
3479,279714.63305306435
3480,359684.71849155426
3481,326992.36669421196
3482,399952.5828573704
3483,415704.0289053917
3484,316893.2778906822
3485,246417.84511733055
3486,284467.49716115
3487,320220.22202539444
3488,318932.22297668457
3489,422363.54171538353
3490,330381.189278841
3491,432298.2033135891
3492,268429.55162000656
3493,332246.1281554699
3494,335674.5684225559
3495,409679.8102040291
3496,498645.23592829704
3497,523634.3441567421
3498,303106.0763618946
3499,482096.4647772312
3500,324460.47205019
3501,284660.1874141693
3502,296069.6998758316
3503,269084.9352636337
3504,313574.8852865696
3505,407209.03500056267
3506,1172619.9118659496
3507,394131.13130640984
3508,309188.55426335335
3509,292226.55127096176
3510,317935.2773385048
3511,257523.42229270935
3512,322181.180467844
3513,497450.8080122471
3514,383767.8674354553
3515,361159.74375224113
3516,337294.2906024456
3517,385443.4675281048
3518,310679.59816741943
3519,381130.7292342186
3520,330616.5392963886
3521,335737.19500899315
3522,434928.0773460865
3523,391757.16800808907
3524,254248.27477121353
3525,346529.2820575237
3526,296800.72218227386
3527,511028.9957101345
3528,277308.99401307106
3529,314368.2415869236
3530,537664.3958871365
3531,330766.54441809654
3532,536192.6349816322
3533,500697.00687789917
3534,450719.0774028301
3535,411737.9718616009
3536,359158.3092250824
3537,385830.8389186859
3538,313305.8351364136
3539,315119.0768997669
3540,237478.17157387733
3541,381458.44634628296
3542,421980.63905262947
3543,324037.67621445656
3544,505870.6437494755
3545,378455.7474706173
3546,375437.7502243519
3547,378120.9234588146
3548,574534.2961211205
3549,479286.2806792259
3550,475812.2660114765
3551,376892.0814988613
3552,366291.93436050415
3553,609696.7362017632
3554,437889.73411655426
3555,396763.65062761307
3556,330577.6442542076
3557,263031.37034606934
3558,2363729.269790411
